Id,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
530,12.209187788430318,0.0,0.75,0.45478342963014384,0.8219533919996997,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.75,0.0,0.5652173913043478,0.5714285714285714,0.8,0.75,0.7142857142857142,0.42857142857142855,0.0,0.39370078740157477,0.5423728813559322,1.0,0.6666666666666666,0.4,0.9230769230769231,0.75,0.1013612495401184,0.6666666666666666,1.0,1.0,0.5,0.6666666666666666,0.25,0.3333333333333333,0.21598157335223248,0.8333333333333333,0.0,0.34931506849315064,0.3330605564648118,1.0,0.3333333333333333,1.0,1.0,0.725727129869242,0.0,0.0,0.6611116336656151,0.5,0.0,1.0,0.0,0.6666666666666666,1.0,0.3333333333333333,0.6666666666666667,0.8333333333333333,0.6666666666666666,0.6000000000000001,0.8,0.32989690721649484,0.6666666666666666,0.5,0.3413258110014104,1.0,1.0,1.0,0.0,0.0,0.7936507936507936,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.1818181818181818,0.25,0.42857142857142855,0.4
492,11.79810440720389,0.17647058823529413,0.75,0.49040783718144776,0.4938080167410128,1.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.30434782608695654,0.2857142857142857,0.8,0.75,0.5714285714285714,0.42857142857142855,0.6666666666666665,0.5118110236220472,0.9491525423728814,0.5,0.6666666666666666,0.4,0.38461538461538464,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.6666666666666666,0.25,0.5,0.07140326009922042,0.3333333333333333,0.11194029850746268,0.10188356164383561,0.1319148936170213,1.0,0.3333333333333333,1.0,0.6666666666666666,0.30121035381773753,0.30024213075060535,0.0,0.4656073101434095,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.0,0.22222222222222227,0.5,0.6666666666666666,0.6000000000000001,0.8,0.6701030927835051,0.3333333333333333,0.25,0.1692524682651622,1.0,1.0,1.0,0.0,0.0,0.12698412698412698,0.0,0.0,0.0,0.3333333333333333,0.5,0.5,0.0,0.6363636363636364,0.0,0.42857142857142855,0.8
460,11.608235644774552,0.17647058823529413,0.75,0.45478342963014384,0.4135904310923524,1.0,0.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.08695652173913043,0.5714285714285714,0.8,0.75,0.5714285714285714,0.28571428571428564,0.16666666666666663,0.4645669291338583,1.0,0.5,0.6666666666666666,0.30000000000000004,0.23076923076923078,0.0,0.15615906886517944,0.3333333333333333,1.0,0.5,0.5,0.6666666666666666,0.25,0.16666666666666666,0.03277817150956768,0.8333333333333333,0.0,0.22431506849315067,0.11603927986906712,1.0,0.3333333333333333,1.0,1.0,0.31074760217608244,0.10847457627118644,0.0,0.3517981667628338,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.6666666666666666,0.22222222222222227,0.5,0.3333333333333333,0.6000000000000001,0.4,0.6082474226804123,0.3333333333333333,0.25,0.24823695345557123,1.0,1.0,1.0,0.0,0.0,0.9841269841269841,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.5454545454545454,0.75,0.42857142857142855,0.8
280,12.165250651009918,0.2352941176470588,0.75,0.5086900695577494,0.5078363979393117,1.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.6521739130434783,0.5714285714285714,0.8,0.75,1.0,0.5714285714285714,0.33333333333333326,0.2440944881889764,0.5254237288135594,1.0,0.6666666666666666,0.7000000000000001,0.3076923076923077,0.5,0.29000969932104753,0.3333333333333333,1.0,0.5,0.75,0.6666666666666666,0.25,0.5,0.06945428773919206,0.8333333333333333,0.0,0.3287671232876712,0.18985270049099837,1.0,1.0,1.0,1.0,0.38384295111081856,0.41937046004842615,0.0,0.5695971304187757,0.0,0.0,0.6666666666666666,0.5,0.6666666666666666,0.0,0.3333333333333333,0.5555555555555556,0.5,0.3333333333333333,0.6000000000000001,0.8,0.31958762886597936,1.0,0.5,0.35613540197461213,1.0,1.0,1.0,0.3360560093348891,0.4006849315068493,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.1818181818181818,0.5,0.42857142857142855,0.8
656,11.385092093460344,0.8235294117647058,0.25,0.0,0.034185631101883995,1.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.043478260869565216,0.5714285714285714,0.8,0.0,1.0,0.42857142857142855,0.33333333333333326,0.30708661417322836,0.6610169491525424,0.5,0.6666666666666666,0.5,1.0,0.5,0.36954413191076624,0.3333333333333333,1.0,0.5,0.5,0.6666666666666666,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.2247431506849315,0.08592471358428806,1.0,0.3333333333333333,1.0,1.0,0.03667386460483213,0.2745762711864407,0.0,0.31119378056388136,0.0,0.0,0.3333333333333333,0.5,0.5,0.0,0.3333333333333333,0.3333333333333333,0.5,0.0,0.2,0.4,0.4020618556701031,0.3333333333333333,0.25,0.1861777150916784,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.1818181818181818,1.0,0.42857142857142855,0.2
1014,11.350406535472453,0.05882352941176469,0.25,0.38858111692291897,0.42050033326339853,1.0,0.5,0.0,0.3333333333333333,0.0,0.5,0.0,0.17391304347826086,0.5714285714285714,0.8,0.75,0.7142857142857142,0.28571428571428564,0.16666666666666663,0.7795275590551181,0.05084745762711865,1.0,0.6666666666666666,0.30000000000000004,0.15384615384615385,0.25,0.0,0.3333333333333333,1.0,0.25,0.5,0.6666666666666666,0.25,0.6666666666666666,0.04376328844790928,0.3333333333333333,0.3154681139755766,0.1327054794520548,0.16726677577741408,0.5,0.3333333333333333,0.0,1.0,0.32965381894141066,0.0,0.0,0.2834065329033386,0.5,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.1111111111111111,0.0,0.0,0.2,0.4,0.5463917525773195,0.3333333333333333,0.25,0.19746121297602257,1.0,1.0,1.0,0.0,0.10273972602739725,0.8968253968253967,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.4545454545454545,0.75,0.42857142857142855,0.8
1404,12.552926520261092,0.0,0.75,0.3136187943389772,0.6198290650112803,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.75,0.0,0.8260869565217391,0.7142857142857142,0.8,0.75,0.7142857142857142,0.7142857142857142,0.33333333333333326,0.0,0.0,0.5,0.6666666666666666,0.9,0.6923076923076923,1.0,0.08147429679922405,0.6666666666666666,1.0,1.0,0.75,0.6666666666666666,1.0,1.0,0.1645995747696669,0.8333333333333333,0.0,0.23801369863013697,0.24304418985270052,1.0,1.0,1.0,1.0,0.4877340925544913,0.0,0.0,0.43415570995262565,0.5,0.0,0.6666666666666666,0.0,0.5,0.0,0.6666666666666666,0.3333333333333333,0.5,0.0,0.2,0.8,0.0,0.3333333333333333,0.75,0.5317348377997179,1.0,1.0,1.0,0.19603267211201866,0.547945205479452,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.6363636363636364,0.25,0.42857142857142855,0.8
602,11.856515169360305,0.17647058823529413,0.25,0.32109662357415125,0.47973512391760953,1.0,0.5,0.0,0.0,0.0,0.5,0.0,0.13043478260869565,0.5714285714285714,0.8,0.75,0.5714285714285714,0.42857142857142855,0.5,0.5511811023622047,0.9661016949152542,0.5,0.6666666666666666,0.4,0.38461538461538464,0.25,0.0,0.3333333333333333,0.5,1.0,0.5,0.6666666666666666,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.3339041095890411,0.12765957446808512,1.0,0.3333333333333333,1.0,1.0,0.21080127603972576,0.288135593220339,0.0,0.4078493585396852,0.0,0.0,0.3333333333333333,0.5,0.5,0.0,0.6666666666666666,0.3333333333333333,0.5,0.3333333333333333,0.8,0.4,0.28865979381443296,0.3333333333333333,0.25,0.383638928067701,1.0,1.0,0.5,0.0,0.5547945205479452,0.0,0.0,0.2863636363636364,0.0,0.3333333333333333,1.0,0.5,0.0,0.9999999999999999,0.25,0.42857142857142855,0.8
1183,13.521139497361697,0.2352941176470588,0.75,0.7516252153009855,0.6261393038868588,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,1.0,0.5714285714285714,0.8,0.75,1.0,0.9999999999999998,0.33333333333333326,0.08661417322834646,0.1864406779661017,1.0,0.6666666666666666,0.4,1.0,0.25,0.0,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,0.5,1.0,0.371367824238129,0.8333333333333333,0.0,0.12842465753424656,0.3921440261865794,1.0,1.0,1.0,1.0,0.7071525126336731,1.0,0.0,0.9028973186154379,0.5,0.0,1.0,0.5,0.6666666666666666,0.0,1.0,0.7777777777777779,0.5,0.6666666666666666,0.6000000000000001,0.8,0.1134020618556701,1.0,0.75,0.573342736248237,1.0,1.0,1.0,0.1995332555425904,0.26712328767123283,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.0,0.5454545454545454,0.25,0.42857142857142855,0.6000000000000001
688,11.910358401381128,0.8235294117647058,1.0,0.45478342963014384,0.32922048663920367,1.0,0.5,1.0,0.3333333333333333,0.0,0.25,0.0,0.8260869565217391,0.5714285714285714,0.8,1.0,1.0,0.5714285714285714,0.33333333333333326,0.023622047244094488,0.05084745762711865,0.5,0.6666666666666666,0.30000000000000004,0.23076923076923078,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,0.6666666666666666,0.25,1.0,0.0423458540042523,0.8333333333333333,0.0,0.13356164383561642,0.09018003273322422,1.0,1.0,1.0,1.0,0.05793380413597893,0.26682808716707024,0.0,0.315017271430571,0.0,0.0,0.6666666666666666,0.5,0.3333333333333333,0.0,0.6666666666666666,0.1111111111111111,0.5,0.0,0.2,0.4,0.030927835051546393,0.3333333333333333,0.5,0.3385049365303244,1.0,1.0,1.0,0.0,0.2054794520547945,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.1818181818181818,0.25,0.42857142857142855,0.8
