Id,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
619,12.659734090733718,0.0,0.75,0.5386599549519617,0.429934275397825,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.9583333333333333,0.375,0.4,1.0,0.7142857142857142,0.8888888888888888,0.5,0.0,0.01639344262295082,0.6000000000000001,0.16666666666666666,0.7857142857142857,0.8666666666666667,0.5,0.28250000000000003,1.0,0.75,0.8,1.0,0.75,0.75,1.0,0.021238938053097345,0.6666666666666666,0.0,0.823966558290757,0.5683094198378041,0.8,1.0,1.0,1.0,0.7493294980517566,0.0,0.0,0.6441075530879843,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.5833333333333334,1.0,0.3333333333333333,0.8,0.8333333333333333,0.0,0.3333333333333333,0.75,0.5568345323741007,0.6000000000000001,0.8,1.0,0.0,0.19744058500914077,0.0,0.0,0.5416666666666666,0.0,0.0,0.75,0.6666666666666666,0.0,0.5454545454545454,0.25,0.875,1.0
871,11.603679828238693,0.0,0.75,0.38858111692291897,0.31798280857957906,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.41666666666666663,0.75,0.4,1.0,0.7142857142857142,0.4444444444444445,0.5,0.34558823529411764,0.7868852459016394,0.6000000000000001,0.16666666666666666,0.42857142857142855,0.4666666666666667,0.0,0.0,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.6666666666666666,0.0,0.6666666666666666,0.0,0.41523455643288437,0.27885215221459764,0.8,0.75,0.0,1.0,0.4340201670075454,0.0,0.0,0.3730744198498903,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.0,0.2,0.3333333333333333,0.4392523364485981,0.3333333333333333,0.25,0.22158273381294966,0.6000000000000001,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.6363636363636364,0.75,0.5,0.8
93,12.004568269319446,0.05882352941176469,0.75,0.49506374709743084,0.4560017096578275,1.0,0.0,0.3333333333333333,1.0,1.0,0.25,0.0,0.7083333333333333,0.375,0.4,1.0,0.7142857142857142,0.4444444444444445,0.75,0.6470588235294118,0.06557377049180328,0.2,0.16666666666666666,0.3571428571428571,0.3333333333333333,0.0,0.0,0.3333333333333333,0.5,0.2,0.75,0.75,0.25,0.8333333333333333,0.3154867256637168,0.6666666666666666,0.0,0.07570831398049234,0.27323767935121646,0.8,1.0,1.0,1.0,0.46725194243527035,0.0,0.0,0.40163974072831987,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.0,0.2,0.3333333333333333,0.822429906542056,0.3333333333333333,0.5,0.31079136690647485,0.6000000000000001,0.8,1.0,0.0,0.0,0.07971014492753624,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.6363636363636364,0.75,0.5,0.8
818,12.509874099861838,0.0,0.75,0.44359182630371086,0.45460503630064175,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.4583333333333333,0.375,0.4,1.0,0.7142857142857142,0.7777777777777777,0.5,0.044117647058823525,0.11475409836065574,0.6000000000000001,0.16666666666666666,0.7857142857142857,0.8666666666666667,0.5,0.0925,0.6666666666666666,0.75,0.8,0.75,0.75,0.25,1.0,0.5389380530973451,0.6666666666666666,0.0,0.1625638643752903,0.4890829694323144,0.8,1.0,1.0,1.0,0.7144665331917093,0.0,0.0,0.6141400967850079,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.6666666666666666,0.8,0.8333333333333333,0.05607476635514018,0.6666666666666666,0.75,0.616546762589928,0.6000000000000001,0.8,1.0,0.20380434782608695,0.10786106032906764,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.5454545454545454,0.5,0.5,0.8
303,12.230765258120545,0.0,0.75,0.6389215990610928,0.4609773486707538,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.5,0.0,0.6666666666666666,0.375,0.4,1.0,0.7142857142857142,0.6666666666666665,0.5,0.03676470588235294,0.0819672131147541,0.2,0.16666666666666666,0.8571428571428571,0.9333333333333333,0.5,0.09375,0.6666666666666666,0.75,0.8,0.75,0.75,0.25,0.6666666666666666,0.0,0.6666666666666666,0.0,0.7157454714352067,0.4806612601372427,0.8,1.0,1.0,1.0,0.6740406968197061,0.0,0.0,0.5793909155305581,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.3333333333333333,0.6000000000000001,0.8333333333333333,0.04672897196261682,0.6666666666666666,0.75,0.6064748201438849,0.6000000000000001,0.8,1.0,0.6358695652173912,0.1480804387568556,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.0,0.0,0.5,0.8
1455,12.128111104060462,0.0,1.0,0.40071794056087273,0.3430019996828302,1.0,0.5,0.0,0.3333333333333333,1.0,0.25,0.0,0.8333333333333333,0.375,0.4,1.0,0.7142857142857142,0.6666666666666665,0.5,0.03676470588235294,0.0819672131147541,0.2,0.16666666666666666,0.8571428571428571,0.9333333333333333,0.0,0.0,0.6666666666666666,0.75,0.8,0.75,0.75,0.25,1.0,0.18141592920353983,0.6666666666666666,0.0,0.3766836971667441,0.3808484092326887,0.8,1.0,1.0,1.0,0.5714338123447162,0.0,0.0,0.4911922399666042,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.0,0.2,0.8333333333333333,0.04672897196261682,0.6666666666666666,0.5,0.28776978417266186,0.6000000000000001,0.8,1.0,0.0,0.20658135283363802,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.8181818181818182,0.75,0.5,0.8
41,11.982929094215963,0.0,0.75,0.5131229364071093,0.3711032195919475,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.41666666666666663,0.375,0.4,1.0,0.7142857142857142,0.5555555555555556,0.5,0.3014705882352941,0.6885245901639345,0.2,0.16666666666666666,0.3571428571428571,0.3333333333333333,0.5,0.063125,0.3333333333333333,0.75,0.4,0.5,0.75,0.25,0.16666666666666666,0.2845132743362832,0.6666666666666666,0.0,0.20668834184858337,0.3393636930754835,0.8,1.0,1.0,1.0,0.6071349726766293,0.0,0.0,0.5218801911063609,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.3333333333333333,0.6000000000000001,0.8333333333333333,0.38317757009345793,0.6666666666666666,0.5,0.3165467625899281,0.6000000000000001,0.8,1.0,0.0,0.2522851919561243,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.9999999999999999,0.0,0.5,0.2
960,11.951180395901384,0.8235294117647058,1.0,0.04942530403908929,0.13354167859959776,1.0,1.0,0.0,0.3333333333333333,1.0,0.75,0.0,0.8333333333333333,0.375,0.4,0.25,0.8571428571428571,0.6666666666666665,0.5,0.08088235294117647,0.19672131147540983,0.6000000000000001,0.16666666666666666,0.42857142857142855,0.4666666666666667,0.0,0.0,0.6666666666666666,0.75,0.8,0.75,0.75,0.25,0.8333333333333333,0.2672566371681416,0.6666666666666666,0.0,0.042731072921504874,0.21709295071740486,0.8,1.0,1.0,1.0,0.3236570860415813,0.38461538461538464,0.0,0.5473356963744123,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.0,0.2,0.3333333333333333,0.102803738317757,0.3333333333333333,0.5,0.34820143884892085,0.6000000000000001,0.8,1.0,0.0,0.08043875685557587,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.36363636363636365,1.0,0.5,0.8
76,11.418614785498987,0.9411764705882353,0.25,0.0,0.04014869195767301,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.041666666666666664,0.375,0.4,0.25,0.5714285714285714,0.3333333333333333,0.5,0.2647058823529412,0.6065573770491803,0.2,0.16666666666666666,0.7857142857142857,0.8666666666666667,0.0,0.0,0.3333333333333333,0.75,0.4,0.75,0.75,1.0,1.0,0.20442477876106194,0.6666666666666666,0.0,0.0,0.14410480349344978,0.8,0.5,1.0,1.0,0.20020490067605712,0.2467948717948718,0.0,0.4109579934473344,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.0,0.2,1.0,0.3364485981308411,0.3333333333333333,0.25,0.21366906474820144,0.6000000000000001,0.8,1.0,0.16304347826086957,0.1846435100548446,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.9090909090909091,0.75,0.5,0.8
1390,11.782952602183288,0.17647058823529413,0.25,0.38858111692291897,0.2993289658901117,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.16666666666666666,0.375,0.4,1.0,0.2857142857142857,0.5555555555555556,0.625,0.4852941176470588,0.9508196721311476,0.2,0.16666666666666666,0.3571428571428571,0.3333333333333333,0.0,0.0,0.3333333333333333,0.5,0.2,0.5,1.0,0.25,0.8333333333333333,0.16592920353982302,0.6666666666666666,0.0,0.1672085462145843,0.2292576419213974,0.8,1.0,1.0,1.0,0.42151721923560403,0.18643162393162396,0.0,0.4902600791479452,0.0,0.5,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.3333333333333333,0.8,0.3333333333333333,0.037383177570093455,0.3333333333333333,0.5,0.3165467625899281,0.6000000000000001,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.1818181818181818,0.25,0.5,0.8
